,precip_mm,SPI3,SPI6,SPI9,SPI12
1997-01-01,87.1476,-1.0372,-1.7136,-1.8740,-1.8992
1997-02-01,108.4739,-0.1032,-1.4125,-2.0241,-1.7103
1997-03-01,162.8574,0.6853,-0.4601,-1.4367,-1.3524
1997-04-01,166.5729,1.0662,0.1824,-0.8448,-1.1167
1997-05-01,135.4324,1.1853,0.7731,-0.3899,-1.0085
1997-06-01,96.0092,0.8811,1.0344,0.1430,-0.9502
1997-07-01,72.6230,0.3914,0.9784,0.3418,-1.1274
1997-08-01,62.3507,-0.0646,0.7957,0.7171,-1.2211
1997-09-01,43.0123,-0.4610,0.2806,0.7945,-0.8861
1997-10-01,3.5548,-1.1278,-0.5509,0.2923,-1.3245
1997-11-01,0.0000,-2.0898,-1.4358,-0.4110,-1.3245
1997-12-01,24.5172,-2.5764,-2.0339,-1.4166,-1.3874
1998-01-01,94.7576,-1.0116,-1.8347,-2.0020,-1.2965
1998-02-01,109.4916,-0.0798,-1.4526,-2.2268,-1.2844
1998-03-01,135.5766,0.5881,-0.8195,-1.8869,-1.6123
1998-04-01,134.5714,0.7918,-0.0896,-1.3873,-2.0053
1998-05-01,124.9506,0.8671,0.4941,-0.9167,-2.1360
1998-06-01,145.0779,0.9124,0.9879,-0.2094,-1.5326
1998-07-01,95.8553,0.7230,0.9922,0.3781,-1.2542
1998-08-01,35.2255,0.2269,0.6951,0.5913,-1.5797
1998-09-01,24.6088,-0.6524,0.2079,0.5918,-1.8041
1998-10-01,19.7092,-1.5084,-0.3697,0.1306,-1.6069
1998-11-01,83.5320,-0.9206,-0.6027,-0.0354,-0.6222
1998-12-01,28.2752,-0.8831,-1.3638,-0.7629,-0.5792
1999-01-01,89.3424,-0.2790,-1.4122,-1.0924,-0.6412
1999-02-01,144.8794,0.1424,-0.6831,-0.9453,-0.2398
1999-03-01,197.8103,1.0397,0.2231,-0.5701,0.4451
1999-04-01,139.3933,1.2591,0.7444,-0.2740,0.4971
1999-05-01,134.8693,1.2164,0.9496,0.3635,0.6036
1999-06-01,137.5693,0.9465,1.3574,1.0295,0.5230
1999-07-01,57.9535,0.5376,1.2439,1.2434,0.1108
1999-08-01,57.1012,0.0794,0.9109,1.0961,0.3499
1999-09-01,105.4142,-0.1379,0.5306,1.5190,1.2067
1999-10-01,25.2191,-0.3825,0.0060,1.1690,1.2637
1999-11-01,0.0000,-0.8921,-0.7256,0.3198,0.3800
1999-12-01,31.4408,-1.8856,-1.4390,-0.7831,0.4143
2000-01-01,69.8952,-1.2181,-1.3501,-1.2975,0.2027
2000-02-01,154.1273,0.0977,-0.7085,-1.1512,0.3037
2000-03-01,140.0247,0.7137,-0.5069,-1.1328,-0.3364
2000-04-01,126.0954,0.9857,0.0230,-0.6392,-0.4870
2000-05-01,142.5856,0.9318,0.6656,-0.0633,-0.3995
2000-06-01,121.8114,0.8448,1.0269,0.0423,-0.5787
2000-07-01,72.0321,0.5700,1.0351,0.3363,-0.4185
2000-08-01,29.1080,-0.1204,0.5278,0.5138,-0.7386
2000-09-01,113.4038,-0.1802,0.4114,0.9937,-0.6466
2000-10-01,40.0084,-0.4241,0.0101,0.8220,-0.4777
2000-11-01,53.0141,-0.2396,-0.4581,0.2125,0.1150
2000-12-01,44.4503,-0.8236,-0.9196,-0.4103,0.2575
2001-01-01,69.1240,-0.5566,-0.9382,-0.8076,0.2491
2001-02-01,107.9117,-0.1307,-0.4663,-1.0605,-0.2626
2001-03-01,120.6489,0.3547,-0.4260,-1.0691,-0.4815
2001-04-01,212.9881,1.0826,0.4252,-0.0903,0.4801
2001-05-01,140.9848,1.2273,0.7968,0.6062,0.4628
2001-06-01,164.7032,1.4105,1.2581,0.9065,0.9198
2001-07-01,73.8092,0.7910,1.2752,1.0986,0.9385
2001-08-01,60.6745,0.3634,1.1003,1.1415,1.2675
2001-09-01,27.6700,-0.5951,0.7346,1.0472,0.3601
2001-10-01,0.0000,-1.3849,-0.2497,0.6470,-0.0793
2001-11-01,89.9616,-1.0295,-0.5289,0.5398,0.3269
2001-12-01,39.3861,-0.9052,-1.3323,0.0358,0.2717
2002-01-01,62.1414,-0.3530,-1.4186,-0.9979,0.1954
2002-02-01,137.8559,-0.0076,-0.8877,-1.0210,0.5203
2002-03-01,143.8230,0.6092,-0.2217,-1.1768,0.7679
2002-04-01,162.8313,1.0958,0.5465,-0.5347,0.2278
2002-05-01,146.3491,1.1335,0.7817,0.0348,0.2864
2002-06-01,88.4751,0.8794,0.9765,0.4149,-0.5638
2002-07-01,65.9575,0.3725,0.9913,0.8079,-0.6537
2002-08-01,30.4120,-0.4055,0.5544,0.4540,-1.0047
2002-09-01,52.3934,-0.7158,0.1427,0.5326,-0.7174
2002-10-01,14.1305,-1.2727,-0.6395,0.2384,-0.5553
2002-11-01,36.9828,-1.1918,-1.3553,-0.4182,-1.1710
2002-12-01,40.5685,-1.3404,-1.7304,-1.1559,-1.1570
2003-01-01,99.2473,-0.4708,-1.4648,-1.6514,-0.7239
2003-02-01,114.5010,0.0903,-0.8826,-1.9139,-0.9952
2003-03-01,138.5028,0.6532,-0.3778,-1.5061,-1.0576
2003-04-01,158.1035,0.9431,0.3347,-0.8126,-1.1133
2003-05-01,146.3466,1.0889,0.8015,-0.0247,-1.1133
2003-06-01,234.7400,1.4924,1.5242,1.0732,0.5318
2003-07-01,65.7998,1.1064,1.4075,1.3595,0.5301
2003-08-01,23.0268,0.5004,1.0727,1.2831,0.4505
2003-09-01,31.5425,-0.9997,0.6464,1.2334,0.2240
2003-10-01,0.0000,-1.9255,-0.0768,0.6658,0.0689
2003-11-01,0.0000,-2.4690,-0.8998,-0.0422,-0.3435
2003-12-01,27.7387,-2.5873,-2.6417,-0.7950,-0.4889
2004-01-01,179.2156,-0.2356,-1.5594,-0.6456,0.3983
2004-02-01,100.4319,0.4103,-1.0044,-0.9747,0.2454
2004-03-01,116.0522,0.8700,-0.4914,-1.9043,-0.0014
2004-04-01,244.0737,1.1666,0.6796,-0.5504,0.9261
2004-05-01,122.8988,1.2631,1.1625,0.1108,0.6777
2004-06-01,263.6719,1.8357,1.9685,1.4640,0.9837
2004-07-01,74.7006,1.1697,1.6279,1.8573,1.0768
2004-08-01,115.8549,1.1389,1.6796,2.4351,2.0214
2004-09-01,16.7711,-0.2329,1.3363,2.3820,1.8742
2004-10-01,25.8662,-0.6274,0.4762,1.6042,2.1312
2004-11-01,19.3743,-1.7884,-0.0032,1.1637,2.3216
2004-12-01,42.5541,-1.3923,-1.3060,0.7436,2.4658
2005-01-01,89.6945,-0.6894,-1.1994,-0.2168,1.5771
2005-02-01,132.0509,0.1537,-1.0883,-0.1564,1.8957
2005-03-01,148.1315,0.7431,-0.3036,-0.9563,2.2137
2005-04-01,154.7247,1.0527,0.3285,-0.3933,1.3146
2005-05-01,128.5800,1.0370,0.7953,-0.3076,1.3731
2005-06-01,115.8840,0.8867,1.0823,0.3292,-0.2108
2005-07-01,142.6949,0.8286,1.2789,1.0199,0.5349
2005-08-01,32.2581,0.3147,0.9013,1.0926,-0.3864
2005-09-01,29.9195,-0.2511,0.4071,1.0213,-0.2383
2005-10-01,54.5170,-1.0398,-0.0648,0.8194,0.0802
2005-11-01,36.7092,-0.9913,-0.5566,0.2459,0.2702
2005-12-01,78.4717,-0.5301,-0.7784,-0.2011,0.6576
2006-01-01,62.0969,-0.4668,-1.3143,-0.8393,0.3606
2006-02-01,125.6167,0.1655,-0.7011,-0.8606,0.2907
2006-03-01,136.9661,0.5065,-0.1125,-0.7100,0.1687
2006-04-01,147.2414,0.9371,0.3311,-0.6780,0.0865
2006-05-01,198.2123,1.2605,1.0041,0.4084,0.8377
2006-06-01,112.5842,1.1556,1.1338,0.8984,0.8028
2006-07-01,91.5748,0.9019,1.2429,1.1089,0.2532
2006-08-01,20.4381,-0.1088,0.8407,1.0171,0.1238
2006-09-01,90.1604,-0.2713,0.6491,1.0832,0.7742
2006-10-01,40.9818,-0.6898,0.1783,0.9635,0.6300
2006-11-01,21.1531,-0.6832,-0.7642,0.3443,0.4630
2006-12-01,40.4220,-1.2032,-1.2373,-0.2740,0.0478
2007-01-01,100.7542,-0.5935,-1.1730,-0.5906,0.4695
2007-02-01,158.9125,0.3686,-0.3320,-0.8692,0.8251
2007-03-01,212.3019,1.2160,0.2738,-0.1817,1.6055
2007-04-01,179.6080,1.5380,0.8652,0.3777,1.9311
2007-05-01,145.7030,1.4862,1.3353,1.1119,1.4000
2007-06-01,150.9688,1.2344,1.7162,1.4464,1.7897
2007-07-01,107.8888,0.9123,1.7398,1.8001,1.9529
2007-08-01,50.1842,0.4196,1.3673,1.9493,2.2470
2007-09-01,46.1005,-0.2563,0.7330,1.9782,1.8097
2007-10-01,35.9860,-0.8755,0.0969,1.6429,1.7595
2007-11-01,21.0125,-1.1967,-0.5557,0.8830,1.7581
2007-12-01,36.6623,-1.3146,-1.2864,-0.1987,1.7202
2008-01-01,102.6527,-0.6111,-1.3243,-0.7248,1.7394
2008-02-01,98.4124,-0.0188,-0.9919,-1.0679,1.1198
2008-03-01,121.3774,0.4943,-0.5330,-1.2912,0.1481
2008-04-01,162.0558,0.8026,0.1225,-0.8876,-0.0456
2008-05-01,162.2733,1.1012,0.7452,-0.1172,0.1373
2008-06-01,126.8258,1.1253,1.0995,0.3931,-0.1299
2008-07-01,95.2027,0.8147,1.0712,0.7477,-0.2719
2008-08-01,66.0367,0.2984,0.9465,1.0075,-0.0946
2008-09-01,77.1881,-0.0141,0.7703,1.2346,0.2480
2008-10-01,40.3182,-0.4159,0.2430,0.8827,0.2952
2008-11-01,48.4468,-0.5621,-0.3232,0.5895,0.5915
2008-12-01,54.7150,-0.7655,-0.7337,0.1810,0.7839
2009-01-01,90.8121,-0.3337,-0.7604,-0.2804,0.6579
2009-02-01,114.6674,0.1279,-0.4762,-0.6050,0.8306
2009-03-01,154.8666,0.6949,-0.0649,-0.4121,1.1814
2009-04-01,132.7915,0.9016,0.3725,-0.1610,0.8752
2009-05-01,198.7031,1.2771,0.9962,0.6655,1.2556
2009-06-01,101.2913,1.0431,1.1726,0.8069,0.9898
2009-07-01,110.2339,0.9390,1.2442,1.2041,1.1467
2009-08-01,95.7679,0.4097,1.1746,1.4628,1.4533
2009-09-01,49.5140,0.0980,0.7651,1.4347,1.1681
2009-10-01,116.7888,0.1397,0.6994,1.5739,1.9460
2009-11-01,0.0000,-0.5591,-0.2195,0.9417,1.4569
2009-12-01,37.8572,-0.6618,-0.5671,0.2429,1.2837
2010-01-01,129.8672,-0.5469,-0.4558,0.2247,1.6825
2010-02-01,95.3350,0.1459,-0.4582,-0.4502,1.4862
2010-03-01,127.3676,0.6549,-0.0480,-0.2743,1.2033
2010-04-01,168.7823,0.8496,0.2029,0.1066,1.5727
2010-05-01,145.3783,1.0825,0.8309,0.4153,1.0227
2010-06-01,131.6572,1.1017,1.1921,0.9019,1.3379
2010-07-01,87.0316,0.7138,1.0308,0.7290,1.0976
2010-08-01,54.6087,0.2095,0.8718,1.0437,0.6635
2010-09-01,7.6266,-0.7111,0.3671,0.8709,0.2110
2010-10-01,18.6766,-1.4886,-0.3721,0.2024,-0.8958
2010-11-01,13.5437,-2.2455,-1.1783,-0.3282,-0.7388
2010-12-01,41.9298,-1.5892,-1.8765,-0.9254,-0.6919
2011-01-01,109.6663,-0.5691,-1.6839,-1.3696,-0.9259
2011-02-01,94.8138,0.0390,-1.3708,-1.7735,-0.9320
2011-03-01,112.7148,0.4653,-0.6771,-1.9312,-1.1038
2011-04-01,176.6695,0.8142,0.1565,-1.2152,-1.0111
2011-05-01,149.3273,1.0699,0.7521,-0.5304,-0.9649
2011-06-01,165.7086,1.2996,1.2308,0.4892,-0.5713
2011-07-01,67.1518,0.8043,1.0721,0.7773,-0.8000
2011-08-01,45.8644,0.2425,0.8822,0.9639,-0.9015
2011-09-01,25.1473,-0.8169,0.5201,0.8675,-0.6987
2011-10-01,0.2209,-1.6347,-0.3264,0.2096,-0.9124
2011-11-01,4.6366,-2.5154,-1.2091,-0.3769,-1.0165
2011-12-01,73.6845,-1.5231,-1.9363,-0.6455,-0.6482
2012-01-01,58.8666,-0.8264,-2.0119,-1.5226,-1.2413
2012-02-01,98.0384,-0.0673,-1.5667,-1.9421,-1.2030
2012-03-01,140.6837,0.3541,-0.7688,-2.1568,-0.8747
2012-04-01,183.5058,0.9948,0.2039,-1.2121,-0.7954
2012-05-01,131.9829,1.1474,0.7588,-0.5872,-0.9973
2012-06-01,104.1330,0.9828,0.8813,-0.0572,-1.7339
2012-07-01,78.6819,0.4519,0.9592,0.4356,-1.5935
2012-08-01,58.5786,0.0058,0.8027,0.7576,-1.4401
2012-09-01,14.6211,-0.6870,0.2599,0.4044,-1.5670
2012-10-01,49.1794,-0.9781,-0.4149,0.3449,-0.9844
2012-11-01,60.5668,-0.9570,-0.8328,0.1107,-0.3419
2012-12-01,45.0607,-0.6604,-1.2235,-0.5212,-0.6678
2013-01-01,163.3457,0.1828,-0.6771,-0.6614,0.4940
2013-02-01,120.1570,0.5277,-0.3291,-0.7449,0.7307
2013-03-01,180.1807,1.1802,0.4707,-0.2235,1.1459
2013-04-01,162.6939,1.1774,0.9396,0.3139,0.9283
2013-05-01,152.7349,1.3159,1.2865,0.8760,1.1453
2013-06-01,91.8312,0.9250,1.4531,1.3101,1.0170
2013-07-01,62.0058,0.4056,1.0844,1.3801,0.8416
2013-08-01,41.3218,-0.3246,0.7751,1.2749,0.6583
2013-09-01,60.1992,-0.5831,0.2566,1.3578,1.1385
2013-10-01,23.1413,-0.9539,-0.4478,0.5568,0.8657
2013-11-01,15.8952,-1.2440,-1.3113,-0.0945,0.3881
2013-12-01,67.0123,-1.1614,-1.4966,-0.8703,0.6243
2014-01-01,119.0379,-0.2730,-1.0863,-1.1930,0.1443
2014-02-01,118.4973,0.3941,-0.6040,-1.4568,0.1260
2014-03-01,150.0531,0.8307,-0.1163,-1.0139,-0.2082
2014-04-01,155.7527,1.0044,0.5044,-0.3535,-0.2861
2014-05-01,142.5104,1.1128,1.0205,0.2998,-0.4014
2014-06-01,101.9861,0.8918,1.1529,0.5545,-0.2868
2014-07-01,65.8266,0.4268,0.9498,0.8067,-0.2439
2014-08-01,66.7804,-0.0399,0.7431,1.0976,0.0394
2014-09-01,59.3193,-0.3496,0.3540,1.0543,0.0297
2014-10-01,6.4752,-0.8724,-0.3835,0.3928,-0.1554
2014-11-01,15.3600,-1.4851,-1.1603,-0.2654,-0.1613
2014-12-01,19.8825,-2.2002,-1.7878,-1.1876,-0.6956
2015-01-01,53.8258,-1.3752,-1.8921,-2.0045,-1.4628
2015-02-01,167.4045,0.0039,-1.1157,-1.7957,-0.8843
2015-03-01,128.6155,0.6407,-0.6758,-1.5793,-1.1355
2015-04-01,263.0202,1.5698,0.5981,-0.1555,0.0870
2015-05-01,131.4940,1.4284,1.0640,0.2582,-0.0347
2015-06-01,92.0912,1.2782,1.3308,0.4597,-0.1448
2015-07-01,85.9684,0.4225,1.4448,0.9285,0.0786
2015-08-01,73.2048,0.0706,1.1025,1.2538,0.1492
2015-09-01,43.1167,-0.2704,0.7675,1.3810,-0.0295
2015-10-01,42.3039,-0.6262,-0.2479,1.3182,0.3633
2015-11-01,3.4131,-1.3783,-0.9967,0.3684,0.2333
2015-12-01,96.0862,-0.7816,-0.9706,0.1661,1.0474
2016-01-01,134.3053,-0.0453,-0.6707,-0.6907,1.8703
2016-02-01,171.7844,0.9009,-0.1297,-0.4119,1.9141
2016-03-01,151.0770,1.1518,0.3844,-0.0215,2.1371
2016-04-01,144.8378,1.1976,0.8186,0.3494,0.9336
2016-05-01,133.6628,1.0285,1.3139,0.7132,0.9564
2016-06-01,92.0471,0.7465,1.2994,0.9962,0.9559
2016-07-01,71.2677,0.3506,1.0657,1.1593,0.8008
2016-08-01,16.8552,-0.4432,0.4323,1.2340,0.1941
2016-09-01,0.0000,-1.3879,-0.2983,0.6852,-0.2843
2016-10-01,20.1457,-2.3176,-1.0370,-0.0188,-0.5352
2016-11-01,16.5880,-2.3246,-1.9345,-1.0931,-0.3856
2016-12-01,53.8654,-1.3547,-2.3025,-1.8586,-0.8696
2017-01-01,105.1177,-0.4809,-1.9737,-2.1984,-1.2123
2017-02-01,129.2961,0.2996,-1.0971,-2.2368,-1.7236
2017-03-01,152.2093,0.8260,-0.2006,-1.7260,-1.7098
2017-04-01,151.1348,1.0424,0.4255,-1.1026,-1.6331
2017-05-01,128.0390,1.0367,0.8910,-0.3166,-1.7015
2017-06-01,95.4201,0.7667,1.0525,0.2980,-1.6604
2017-07-01,71.7497,0.3403,0.9233,0.6115,-1.6546
2017-08-01,46.5415,-0.1862,0.5853,0.7881,-1.2972
2017-09-01,24.0496,-0.7764,0.0002,0.6123,-1.0130
2017-10-01,42.3968,-1.0812,-0.5784,0.2297,-0.7541
2017-11-01,18.7570,-1.4279,-1.2787,-0.4937,-0.7291
2017-12-01,64.5935,-0.9425,-1.5081,-1.1215,-0.6058
2018-01-01,58.1809,-0.7842,-1.6151,-1.8548,-1.1517
2018-02-01,125.5671,0.0516,-1.0399,-1.8754,-1.1958
2018-03-01,149.1010,0.5508,-0.2987,-1.4412,-1.2327
2018-04-01,201.1049,1.2322,0.4655,-0.4938,-0.6494
2018-05-01,137.8510,1.2843,0.9568,0.1086,-0.5371
2018-06-01,111.3088,1.1214,1.1353,0.6439,-0.3568
2018-07-01,105.3906,0.6651,1.3088,1.0095,0.0190
2018-08-01,26.2481,0.0161,0.9357,1.0519,-0.2068
2018-09-01,29.1679,-0.6069,0.4381,0.8493,-0.1495
2018-10-01,0.0000,-1.9092,-0.5682,0.5055,-0.6291
2018-11-01,95.3179,-0.9558,-0.8224,0.3208,0.2277
2018-12-01,38.5422,-0.8595,-1.3093,-0.3939,-0.0592
2019-01-01,59.9909,-0.3347,-1.6575,-1.4186,-0.0391
2019-02-01,106.6176,-0.2490,-1.0660,-1.6671,-0.2506
2019-03-01,150.5922,0.4653,-0.3391,-1.3560,-0.2338
2019-04-01,168.4907,1.0108,0.4753,-0.8838,-0.6034
2019-05-01,188.8770,1.3669,0.8650,0.2095,-0.0286
2019-06-01,104.4498,1.1721,1.1199,0.6677,-0.1048
2019-07-01,107.1672,0.8929,1.2939,1.2788,-0.0850
2019-08-01,21.0051,-0.0534,0.9730,0.8598,-0.1434
2019-09-01,2.5029,-0.8916,0.3554,0.6488,-0.4434
2019-10-01,0.0000,-2.7349,-0.4883,0.2849,-0.4434
2019-11-01,5.9215,-3.5552,-1.7253,-0.3664,-1.4883
2019-12-01,70.3697,-1.5566,-2.0254,-0.9287,-1.1090
2020-01-01,69.8608,-0.7402,-2.3982,-1.6868,-0.9931
2020-02-01,108.2011,0.0522,-1.5964,-2.3771,-0.9745
2020-03-01,151.3917,0.5325,-0.5926,-1.9666,-0.9652
2020-04-01,167.0378,1.0150,0.2658,-1.4777,-0.9822
2020-05-01,134.4163,1.1328,0.8176,-0.6365,-1.6314
2020-06-01,98.0378,0.8881,0.9276,0.0041,-1.7095
2020-07-01,144.6270,0.7791,1.2118,0.8837,-1.2583
2020-08-01,38.9261,0.2598,0.9491,1.0718,-1.0466
2020-09-01,15.3204,-0.2962,0.3817,0.7556,-0.8967
2020-10-01,8.6661,-1.7726,-0.3994,0.3893,-0.7961
2020-11-01,40.0267,-1.7536,-0.9608,-0.0397,-0.4057
2020-12-01,22.7214,-1.6318,-1.4912,-0.9214,-0.9536
2021-01-01,169.3861,-0.0567,-1.3065,-0.9044,0.1722
2021-02-01,110.3602,0.3822,-0.8283,-1.0812,0.1959
2021-03-01,162.4982,1.0857,-0.0160,-0.6167,0.3170
2021-04-01,130.1103,0.9047,0.5426,-0.7188,-0.0891
2021-05-01,148.3824,1.0801,0.9842,0.0184,0.0656
2021-06-01,192.4272,1.2114,1.5985,1.0814,1.0778
2021-07-01,147.6059,1.2858,1.5240,1.8301,1.1089
2021-08-01,65.9117,0.9188,1.3683,1.9629,1.3879
2021-09-01,4.9312,-0.1522,0.7694,1.8719,1.2810
2021-10-01,55.4646,-0.9367,0.4542,1.2658,1.7579
2021-11-01,0.0000,-1.8170,-0.2576,0.6348,1.3507
2021-12-01,30.0403,-1.4237,-1.2428,-0.1937,1.4258
2022-01-01,81.2708,-1.1003,-1.7541,-0.5231,0.5008
2022-02-01,91.5997,-0.2657,-1.5454,-0.9253,0.2977
2022-03-01,132.1982,0.3971,-0.6817,-1.3781,-0.0352
2022-04-01,177.9818,0.8991,-0.0188,-1.1461,0.4879
2022-05-01,128.7117,1.0707,0.5713,-0.6892,0.2748
2022-06-01,144.9060,1.1273,1.0351,0.2381,-0.2508
2022-07-01,190.4578,1.1819,1.4352,1.0396,0.2238
2022-08-01,59.3793,0.8654,1.3207,1.3691,0.1523
2022-09-01,48.5607,0.3588,1.0095,1.4693,0.6249
2022-10-01,57.2235,-0.5689,0.5174,1.3389,0.6437
2022-11-01,12.6859,-1.0203,-0.0182,0.8966,0.7787
2022-12-01,73.2046,-0.7690,-0.3911,0.5499,1.2309
2023-01-01,72.8343,-0.6253,-1.1047,-0.1078,1.1433
2023-02-01,127.1182,0.2086,-0.6755,-0.1182,1.5091
2023-03-01,175.0749,0.7689,0.0061,0.0764,1.9414
2023-04-01,136.2200,1.0685,0.3763,-0.2771,1.5204
2023-05-01,112.7693,1.0033,0.8013,0.0710,1.3573
2023-06-01,99.8477,0.6355,0.9076,0.3914,0.8882
2023-07-01,121.1190,0.5556,1.0940,0.7735,0.1424
2023-08-01,28.1732,0.0568,0.7031,0.8635,-0.2036
2023-09-01,57.8022,-0.2346,0.1876,0.7740,-0.1005
2023-10-01,0.0000,-1.4172,-0.5125,0.3370,-0.7490
2023-11-01,17.3125,-1.5744,-1.1022,-0.3710,-0.6957
2023-12-01,47.9822,-1.7318,-1.4750,-1.2840,-0.9884
